BondID,OAPermID,Date,NextRatingDownProb,NextRatingSameProb,NextRatingUpProb,NextRating
15628407435.0,8589934339,2011-12-31,0.01,0.05,0.94,0.64
15628407435.0,8589934339,2012-12-31,0.0,0.98,0.02,1.0
15628407435.0,8589934339,2015-12-31,0.0,0.95,0.05,0.94
15628407435.0,8589934339,2017-12-31,0.04,0.75,0.21,1.0
15628410770.0,8589934158,2014-12-31,0.04,0.36,0.6,1.0
15628410770.0,8589934158,2017-12-31,0.0,0.97,0.03,0.84
15628410770.0,8589934158,2019-12-31,0.1,0.83,0.07,0.72
15628410770.0,8589934158,2021-12-31,0.14,0.12,0.74,0.6
15628411730.0,8589934339,2011-12-31,0.02,0.98,0.0,1.0
15628411730.0,8589934339,2012-12-31,0.27,0.69,0.04,0.63
15628411730.0,8589934339,2015-12-31,1.0,0.0,0.0,0.98
15628411730.0,8589934339,2017-12-31,0.03,0.82,0.15,0.99
15628798188.0,8589934339,2011-12-31,0.83,0.16,0.01,0.58
15628891595.0,8589934339,2011-12-31,0.84,0.07,0.09,0.71
15628905615.0,8589934570,2017-12-31,0.93,0.07,0.0,0.99
15628905615.0,8589934570,2020-12-31,0.92,0.07,0.01,0.71
15628914911.0,4296537663,2017-12-31,1.0,0.0,0.0,0.9
15628914911.0,4296537663,2019-12-31,0.1,0.8116666666666665,0.08833333333333332,0.69
15628933430.0,8589934570,2017-12-31,0.07,0.88,0.05,0.92
15628933430.0,8589934570,2020-12-31,0.05,0.95,0.0,0.64
15628943975.0,8589934339,2011-12-31,0.03,0.26,0.71,0.87
15629135667.0,8589934339,2011-12-31,1.0,0.0,0.0,1.0
15629143379.0,8589934158,2014-12-31,0.07,0.77,0.16,0.79
15629143379.0,8589934158,2017-12-31,0.0,0.89,0.11,0.98
15629143379.0,8589934158,2019-12-31,0.12,0.8,0.08,0.9
15629143379.0,8589934158,2021-12-31,0.08,0.11,0.81,1.0
15629154671.0,8589934158,2014-12-31,1.0,0.0,0.0,0.65
15629158100.0,8589934158,2014-12-31,0.14,0.02,0.84,0.68
15629161417.0,8589934158,2014-12-31,0.03,0.8,0.17,0.95
15629161481.0,8589934570,2017-12-31,0.34,0.0,0.66,0.73
15629161481.0,8589934570,2020-12-31,1.0,0.0,0.0,0.92
15629163825.0,8589934339,2011-12-31,0.01,0.95,0.04,0.75
15629163825.0,8589934339,2012-12-31,0.4402857142857142,0.48304761904761906,0.07666666666666666,0.97
15629195073.0,4296457498,2011-12-31,0.85,0.15,0.0,0.67
15629200610.0,8589934339,2011-12-31,0.9,0.1,0.0,1.0
15629200610.0,8589934339,2012-12-31,0.99,0.01,0.0,0.98
15629221661.0,8589934339,2011-12-31,0.46327777777777784,0.5067222222222223,0.03,1.0
15629221661.0,8589934339,2012-12-31,0.08,0.89,0.03,0.91
15629221661.0,8589934339,2015-12-31,0.82,0.09166666666666666,0.08833333333333333,0.59
15629221661.0,8589934339,2017-12-31,1.0,0.0,0.0,0.81
15629221661.0,8589934339,2018-12-31,0.15,0.85,0.0,0.94
15629227517.0,8589934339,2011-12-31,0.05,0.95,0.0,0.81
15629227517.0,8589934339,2012-12-31,0.01,0.99,0.0,0.98
15629227517.0,8589934339,2015-12-31,0.68,0.285,0.035,1.0
15629227517.0,8589934339,2017-12-31,0.01,0.25,0.74,1.0
15629227517.0,8589934339,2018-12-31,0.91,0.09,0.0,0.62
15629229968.0,8589934339,2011-12-31,0.0,0.0,1.0,0.95
15629232033.0,4295946698,2012-12-31,0.41,0.0,0.59,0.99
15629238263.0,8589934570,2017-12-31,0.05,0.11,0.84,0.89
15629238263.0,8589934570,2020-12-31,0.0,0.8958333333333333,0.10416666666666666,0.87
15629244874.0,8589934339,2011-12-31,0.18,0.19,0.63,0.89
15629252035.0,5000008374,2021-12-31,0.05,0.95,0.0,1.0
15629284900.0,8589934158,2014-12-31,0.22,0.13,0.65,0.93
15629291954.0,8589934339,2011-12-31,0.01,0.94,0.05,0.73
15629291954.0,8589934339,2012-12-31,0.0,1.0,0.0,0.79
15629291954.0,8589934339,2015-12-31,0.0,1.0,0.0,0.88
15629291954.0,8589934339,2017-12-31,1.0,0.0,0.0,0.71
15629291954.0,8589934339,2018-12-31,0.99,0.01,0.0,0.81
15629291954.0,8589934339,2019-12-31,0.0,1.0,0.0,0.67
15629291954.0,8589934339,2020-12-31,0.91,0.09,0.0,0.98
15629291954.0,8589934339,2021-12-31,0.39166666666666666,0.5958333333333334,0.0125,0.88
15629293428.0,8589934339,2011-12-31,0.22,0.76,0.02,0.97
15629309002.0,8589934339,2011-12-31,0.9045000000000001,0.09549999999999999,0.0,0.94
15629313019.0,8589934158,2014-12-31,0.69,0.04,0.27,0.71
15629317691.0,4298009762,2011-12-31,0.0,1.0,0.0,0.97
15629322427.0,8589934339,2011-12-31,0.02,0.97,0.01,0.95
15629322427.0,8589934339,2012-12-31,0.01,0.99,0.0,0.91
15629322427.0,8589934339,2015-12-31,0.09,0.02,0.89,0.94
15629322427.0,8589934339,2017-12-31,0.01,0.99,0.0,0.7
15629322427.0,8589934339,2018-12-31,0.96,0.03,0.01,0.87
15629322428.0,8589934339,2011-12-31,0.08,0.22,0.7,0.72
15629322428.0,8589934339,2012-12-31,0.01,0.97,0.02,1.0
15629322428.0,8589934339,2015-12-31,0.84,0.07,0.09,0.65
15629322428.0,8589934339,2017-12-31,0.78,0.22,0.0,0.64
15629322428.0,8589934339,2018-12-31,0.01,0.99,0.0,1.0
15629322429.0,8589934339,2011-12-31,0.0,0.99,0.01,0.94
15629322429.0,8589934339,2012-12-31,0.0,1.0,0.0,0.97
15629322429.0,8589934339,2015-12-31,0.0,1.0,0.0,0.66
15629322429.0,8589934339,2017-12-31,0.82,0.01,0.17,0.8
15629322429.0,8589934339,2018-12-31,0.85,0.03,0.12,0.85
15629322918.0,8589934158,2014-12-31,0.04,0.95,0.01,1.0
15629338150.0,8589934339,2011-12-31,0.01,0.99,0.0,0.98
15629352890.0,8589934339,2011-12-31,0.01,0.18166666666666664,0.8083333333333332,0.95
15629357544.0,8589934158,2014-12-31,0.0,0.7333333333333334,0.26666666666666666,0.99
15629359556.0,4298009762,2012-12-31,0.29,0.71,0.0,0.95
15629359776.0,8589934339,2011-12-31,0.09,0.08,0.83,0.79
15629360859.0,4298009762,2011-12-31,0.12,0.18,0.7,0.71
15629360859.0,4298009762,2012-12-31,0.03,0.95,0.02,0.99
15629389194.0,8589934175,2011-12-31,0.0,0.84,0.16,1.0
15629389194.0,8589934175,2015-12-31,0.0,0.02,0.98,1.0
15629389194.0,8589934175,2017-12-31,0.06,0.94,0.0,0.98
15629389194.0,8589934175,2018-12-31,0.0,0.0,1.0,0.83
15629389194.0,8589934175,2019-12-31,0.77,0.16,0.07,1.0
15629389194.0,8589934175,2020-12-31,0.89,0.11,0.0,0.96
15629389194.0,8589934175,2021-12-31,0.79,0.02,0.19,0.89
15629389957.0,8589934570,2017-12-31,0.0,1.0,0.0,0.97
15629389957.0,8589934570,2020-12-31,0.32,0.63,0.05,0.99
15629395656.0,5000021791,2012-12-31,0.04,0.125,0.835,0.95
15629412002.0,4295884742,2014-12-31,0.24,0.71,0.05,0.65
15629426354.0,8589934339,2011-12-31,0.01,0.99,0.0,0.98
15629426354.0,8589934339,2012-12-31,0.04,0.03,0.93,1.0
15629426354.0,8589934339,2015-12-31,0.93,0.06,0.01,0.99
15629426354.0,8589934339,2017-12-31,0.09,0.91,0.0,1.0
15629426354.0,8589934339,2018-12-31,0.0,0.99,0.01,1.0
15629428793.0,5000042454,2012-12-31,0.0,1.0,0.0,0.83
15629437148.0,8589934339,2011-12-31,0.01,0.99,0.0,0.97
15629437148.0,8589934339,2012-12-31,0.99,0.01,0.0,0.98
15629450019.0,8589934339,2011-12-31,1.0,0.0,0.0,0.98
15629450019.0,8589934339,2012-12-31,0.07,0.9,0.03,0.98
15629489588.0,4295884742,2014-12-31,0.0,0.99,0.01,0.73
15629529524.0,8589934159,2014-12-31,0.06,0.94,0.0,0.97
15629529524.0,8589934159,2017-12-31,0.04333333333333334,0.9466666666666668,0.01,0.98
15629529524.0,8589934159,2019-12-31,0.0,1.0,0.0,0.75
15629529524.0,8589934159,2021-12-31,0.0,1.0,0.0,0.69
15629536976.0,8589934339,2011-12-31,0.09,0.15,0.76,0.69
15629536976.0,8589934339,2012-12-31,0.05,0.18,0.77,0.61
15629536976.0,8589934339,2015-12-31,0.99,0.0,0.01,0.63
15629538053.0,4296462551,2011-12-31,0.03,0.97,0.0,0.87
15629538053.0,4296462551,2012-12-31,0.01,0.06,0.93,0.92
15629538053.0,4296462551,2013-12-31,0.68,0.24,0.08,0.86
15629538053.0,4296462551,2014-12-31,0.0,0.99,0.01,0.68
15629538053.0,4296462551,2015-12-31,0.1,0.89,0.01,0.61
15629538053.0,4296462551,2016-12-31,0.1,0.85,0.05,0.85
15629538053.0,4296462551,2017-12-31,0.18,0.16,0.66,0.92
15629538053.0,4296462551,2018-12-31,0.84,0.04,0.12,0.7
15629538053.0,4296462551,2019-12-31,0.93,0.06,0.01,0.9
15629538053.0,4296462551,2020-12-31,0.0,0.99,0.01,0.98
15629591633.0,8589934339,2011-12-31,0.19,0.81,0.0,1.0
15629591633.0,8589934339,2012-12-31,0.13,0.86,0.01,0.59
15629608152.0,4295884742,2014-12-31,0.63,0.17,0.2,0.98
15629612475.0,4296865322,2013-12-31,0.01,0.98,0.01,1.0
15629612787.0,8589934339,2011-12-31,0.97,0.03,0.0,0.94
15629612787.0,8589934339,2012-12-31,0.015,0.985,0.0,0.72
15629627555.0,8589934326,2011-12-31,0.01,0.39,0.6,0.6
15629627555.0,8589934326,2012-12-31,0.0175,0.5156666666666667,0.4668333333333332,0.66
15629656345.0,5000021791,2012-12-31,0.05,0.87,0.08,0.78
15629663045.0,4296865322,2013-12-31,0.085,0.795,0.12,0.71
15629663047.0,4296865322,2013-12-31,0.09416666666666666,0.8858333333333335,0.02,1.0
15629663048.0,4296865322,2013-12-31,0.0,0.06,0.94,1.0
15629672205.0,8589934339,2011-12-31,0.8,0.2,0.0,0.64
15629672205.0,8589934339,2012-12-31,0.01,0.04,0.95,1.0
15629672205.0,8589934339,2015-12-31,0.16,0.84,0.0,0.99
15629692610.0,4297131127,2011-12-31,0.0,0.0,1.0,0.54
15629692998.0,4295946698,2012-12-31,0.99,0.01,0.0,1.0
15629692998.0,4295946698,2013-12-31,0.16,0.06,0.78,0.98
15629710527.0,8589934159,2014-12-31,0.01,0.14,0.85,0.97
15629716641.0,8589934175,2011-12-31,0.41,0.59,0.0,0.58
15629716641.0,8589934175,2015-12-31,0.01,0.99,0.0,0.99
15629749617.0,8589934339,2011-12-31,0.01,0.99,0.0,0.65
15629749617.0,8589934339,2012-12-31,0.02,0.92,0.06,0.66
15629749617.0,8589934339,2015-12-31,0.0,0.98,0.02,0.61
15629750397.0,8589934339,2011-12-31,0.0,0.99,0.01,0.64
15629750397.0,8589934339,2012-12-31,1.0,0.0,0.0,0.77
15629750397.0,8589934339,2015-12-31,0.935,0.065,0.0,0.94
15629750582.0,4296555278,2011-12-31,0.02,0.97,0.01,0.99
15629750582.0,4296555278,2012-12-31,0.98,0.02,0.0,0.86
15629750582.0,4296555278,2013-12-31,0.69,0.31,0.0,0.7
15629750582.0,4296555278,2014-12-31,0.03,0.95,0.02,0.84
15629750582.0,4296555278,2015-12-31,0.01,0.86,0.13,1.0
15629750582.0,4296555278,2016-12-31,0.0,1.0,0.0,0.76
15629754879.0,4296470941,2011-12-31,0.69,0.28,0.03,0.7
15629754924.0,8589934339,2011-12-31,0.11,0.88,0.01,1.0
15629755831.0,4296443914,2013-12-31,0.22,0.74,0.04,0.72
15629768877.0,4296555278,2011-12-31,1.0,0.0,0.0,0.97
15629794452.0,8589934339,2011-12-31,0.0,1.0,0.0,0.99
15629794452.0,8589934339,2012-12-31,0.94,0.05,0.01,0.7
15629794452.0,8589934339,2015-12-31,0.01,0.99,0.0,0.96
15629796182.0,8589934175,2011-12-31,0.84,0.15,0.01,0.67
15629796182.0,8589934175,2015-12-31,0.1,0.13166666666666665,0.7683333333333333,0.69
15629803270.0,5000021791,2012-12-31,0.015,0.4591666666666667,0.5258333333333333,0.92
15629803270.0,5000021791,2015-12-31,0.03,0.9,0.07,0.62
15629819505.0,4296543239,2014-12-31,0.0,1.0,0.0,1.0
15629829255.0,8589934326,2011-12-31,0.0,1.0,0.0,0.59
15629829255.0,8589934326,2012-12-31,0.15,0.1,0.75,1.0
15629829984.0,4296543239,2014-12-31,0.1,0.87,0.03,0.75
15629830047.0,8589934175,2011-12-31,0.04,0.03,0.93,0.83
15629830047.0,8589934175,2015-12-31,0.0,1.0,0.0,0.94
15629835055.0,8589934159,2014-12-31,0.31,0.69,0.0,0.99
15629841194.0,8589934339,2011-12-31,0.16,0.84,0.0,0.65
15629841194.0,8589934339,2012-12-31,0.02,0.98,0.0,0.88
15629841194.0,8589934339,2015-12-31,0.92,0.08,0.0,0.95
15629844409.0,4295946698,2012-12-31,0.98,0.02,0.0,0.96
15629869137.0,8589934159,2014-12-31,0.05,0.0,0.95,0.97
15629891820.0,4296543239,2014-12-31,0.0,1.0,0.0,0.82
15629914483.0,8589934339,2011-12-31,0.0,1.0,0.0,0.72
15629914483.0,8589934339,2012-12-31,0.02,0.01,0.97,0.76
15629914483.0,8589934339,2015-12-31,0.01,0.01,0.98,1.0
15629920449.0,8589934339,2011-12-31,0.14,0.17,0.69,0.54
15629920453.0,8589934339,2011-12-31,0.02,0.98,0.0,0.99
15629920453.0,8589934339,2012-12-31,0.86,0.04,0.1,0.74
15629920453.0,8589934339,2015-12-31,0.23666666666666664,0.7633333333333334,0.0,0.75
15629922201.0,4296168464,2011-12-31,0.06,0.56,0.38,0.94
15629941430.0,4296555278,2011-12-31,0.0,0.99,0.01,0.7
15629942453.0,5000021791,2012-12-31,0.0,1.0,0.0,0.72
15629942453.0,5000021791,2015-12-31,0.95,0.04,0.01,0.8
15629942453.0,5000021791,2017-12-31,0.07,0.91,0.02,0.91
15629942453.0,5000021791,2018-12-31,0.92,0.08,0.0,0.7
15629942453.0,5000021791,2020-12-31,0.03,0.96,0.01,0.85
15629942453.0,5000021791,2021-12-31,0.15,0.59,0.26,0.77
15629942453.0,5000021791,2022-12-31,0.02,0.98,0.0,1.0
15630044066.0,8589934158,2013-12-31,0.0,0.99,0.01,0.81
15630044066.0,8589934158,2014-12-31,0.9,0.0,0.1,0.69
15630060501.0,8589934158,2014-12-31,0.02,0.98,0.0,1.0
15630151720.0,4298009762,2011-12-31,0.19,0.79,0.02,0.6
15630209019.0,5000021791,2012-12-31,0.03,0.93,0.04,0.67
15630209019.0,5000021791,2015-12-31,0.0,1.0,0.0,1.0
15630209019.0,5000021791,2017-12-31,0.09,0.02,0.89,0.81
15630216760.0,4295903505,2013-12-31,0.91,0.06,0.03,0.62
15630216760.0,4295903505,2014-12-31,0.04,0.92,0.04,0.99
15630216760.0,4295903505,2015-12-31,0.01,0.02,0.97,1.0
15630217845.0,4296168464,2011-12-31,0.055,0.905,0.04,0.72
15630224180.0,4298009762,2011-12-31,0.99,0.0,0.01,0.99
15630224180.0,4298009762,2012-12-31,0.04,0.872,0.08800000000000001,0.91
15630225286.0,4298009762,2011-12-31,0.01,0.98,0.01,0.91
15630225286.0,4298009762,2012-12-31,0.28,0.65,0.07,0.98
15630226421.0,8589934339,2011-12-31,0.69,0.31,0.0,1.0
15630229847.0,5000021791,2012-12-31,0.04,0.02,0.94,0.97
15630235194.0,4296470941,2011-12-31,0.09,0.21,0.7,0.98
15630235194.0,4296470941,2012-12-31,0.0,1.0,0.0,0.97
15630235194.0,4296470941,2015-12-31,0.0,0.92,0.08,0.64
15630235194.0,4296470941,2016-12-31,0.09,0.86,0.05,0.74
15630235194.0,4296470941,2017-12-31,1.0,0.0,0.0,0.96
15630235194.0,4296470941,2018-12-31,0.01,0.97,0.02,0.7
15630242780.0,8589934339,2011-12-31,0.01,0.73,0.26,1.0
15630242780.0,8589934339,2012-12-31,0.05,0.93,0.02,1.0
15630242780.0,8589934339,2015-12-31,0.0,1.0,0.0,0.96
15630242780.0,8589934339,2017-12-31,0.86,0.13,0.01,0.92
15630242780.0,8589934339,2018-12-31,0.0,1.0,0.0,0.89
15630245807.0,8589934190,2012-12-31,0.17,0.83,0.0,0.83
15630246015.0,4298009762,2011-12-31,0.03,0.05,0.92,0.97
15630246365.0,4295904676,2015-12-31,0.05,0.95,0.0,0.79
15630246423.0,8589934190,2012-12-31,0.01,0.99,0.0,0.78
15630265141.0,4296168464,2011-12-31,0.06,0.82,0.12,1.0
15630272978.0,4296470941,2011-12-31,0.9,0.01,0.09,0.99
15630278768.0,4295856982,2011-12-31,0.0,0.0,1.0,0.67
15630286820.0,8589934339,2011-12-31,0.01,0.99,0.0,0.98
15630286820.0,8589934339,2012-12-31,0.0,0.81,0.19,0.64
15630288867.0,8589934339,2011-12-31,0.02,0.85,0.13,0.59
15630288867.0,8589934339,2012-12-31,0.14166666666666666,0.8483333333333333,0.01,0.57
15630288867.0,8589934339,2015-12-31,0.02,0.97,0.01,0.99
15630288867.0,8589934339,2017-12-31,0.0,1.0,0.0,0.7
15630294202.0,8589934339,2011-12-31,0.05,0.95,0.0,0.96
15630294202.0,8589934339,2012-12-31,0.125,0.87,0.005,1.0
15630294202.0,8589934339,2015-12-31,0.0,0.0,1.0,0.91
15630294202.0,8589934339,2017-12-31,0.18,0.71,0.11,0.67
15630298807.0,4295856982,2011-12-31,0.92,0.08,0.0,0.89
15630299823.0,4296168464,2011-12-31,0.1,0.17,0.73,0.67
15630299823.0,4296168464,2012-12-31,0.0,1.0,0.0,1.0
15630299823.0,4296168464,2014-12-31,0.7,0.3,0.0,1.0
15630299823.0,4296168464,2016-12-31,0.02,0.27,0.71,0.68
15630299989.0,8589934339,2011-12-31,0.02,0.7166666666666666,0.2633333333333333,0.97
15630299989.0,8589934339,2012-12-31,0.93,0.04,0.03,0.97
15630299989.0,8589934339,2015-12-31,0.03333333333333333,0.9416666666666665,0.025,0.73
15630300873.0,4296555278,2011-12-31,0.0,0.99,0.01,0.95
15630300873.0,4296555278,2012-12-31,0.01,0.98,0.01,0.69
15630300873.0,4296555278,2013-12-31,0.1,0.76,0.14,0.97
15630305203.0,8589934339,2011-12-31,0.02,0.97,0.01,0.98
15630305203.0,8589934339,2012-12-31,0.01,0.99,0.0,0.97
15630305203.0,8589934339,2015-12-31,0.02,0.97,0.01,0.91
15630310924.0,8589934339,2011-12-31,0.03,0.97,0.0,0.74
15630310924.0,8589934339,2012-12-31,0.87,0.13,0.0,0.75
15630316050.0,8589934339,2011-12-31,0.0,0.97,0.03,1.0
15630316050.0,8589934339,2012-12-31,1.0,0.0,0.0,0.73
15630321945.0,8589934339,2011-12-31,0.15,0.83,0.02,0.82
15630321945.0,8589934339,2012-12-31,0.96,0.04,0.0,0.98
15630325539.0,8589934158,2014-12-31,0.8,0.2,0.0,0.99
15630325539.0,8589934158,2017-12-31,0.0,0.0,1.0,0.97
15630326140.0,8589934339,2011-12-31,0.98,0.01,0.01,0.66
15630326140.0,8589934339,2012-12-31,0.07,0.29,0.64,1.0
15630327274.0,5000021791,2012-12-31,0.72,0.17,0.11,0.95
15630329480.0,4296470941,2011-12-31,0.0,1.0,0.0,0.72
15630329480.0,4296470941,2012-12-31,0.01,0.99,0.0,0.98
15630329480.0,4296470941,2015-12-31,0.02,0.03,0.95,0.88
15630338356.0,4296471853,2011-12-31,0.0,0.0,1.0,0.87
15630338356.0,4296471853,2013-12-31,0.09,0.1,0.81,0.58
15630345966.0,4295856152,2012-12-31,0.06,0.77,0.17,0.86
15630345966.0,4295856152,2016-12-31,0.0,0.98,0.02,0.74
15630345970.0,4295856152,2012-12-31,0.3,0.7,0.0,1.0
15630345970.0,4295856152,2016-12-31,0.06,0.72,0.22,0.71
15630349812.0,8589934212,2011-12-31,0.01,0.99,0.0,0.83
15630349812.0,8589934212,2012-12-31,0.055,0.905,0.04,0.87
15630349812.0,8589934212,2013-12-31,0.01,0.27,0.72,0.8
15630349812.0,8589934212,2014-12-31,0.01,0.0,0.99,0.91
15630349812.0,8589934212,2015-12-31,0.01,0.01,0.98,0.99
15630349812.0,8589934212,2016-12-31,0.81,0.13,0.06,0.69
15630349812.0,8589934212,2017-12-31,0.92,0.05,0.03,1.0
15630352915.0,8589934339,2011-12-31,0.97,0.03,0.0,0.85
15630352915.0,8589934339,2012-12-31,0.04,0.96,0.0,0.9
15630352915.0,8589934339,2015-12-31,0.0,0.99,0.01,0.77
15630353895.0,4298009762,2011-12-31,0.0,0.99,0.01,0.98
15630353895.0,4298009762,2012-12-31,0.02,0.65,0.33,0.77
15630366309.0,4296457498,2011-12-31,0.01,0.91,0.08,0.73
15630366309.0,4296457498,2012-12-31,0.01,0.96,0.03,0.72
15630366317.0,4296457498,2011-12-31,0.01,0.99,0.0,0.95
15630366317.0,4296457498,2012-12-31,0.0,1.0,0.0,0.94
15630367271.0,4295907751,2012-12-31,0.0,1.0,0.0,0.74
15630374464.0,4295856627,2012-12-31,0.16,0.06,0.78,0.89
15630374464.0,4295856627,2016-12-31,0.76,0.23,0.01,0.64
15630376638.0,4296470941,2011-12-31,0.88,0.1,0.02,0.77
15630411874.0,4296470941,2011-12-31,0.2425,0.7475,0.01,1.0
15630411874.0,4296470941,2012-12-31,0.86,0.1,0.04,0.82
15630411874.0,4296470941,2015-12-31,0.0,1.0,0.0,0.92
15630411874.0,4296470941,2016-12-31,0.40099999999999997,0.589,0.01,0.65
15630411874.0,4296470941,2017-12-31,0.85,0.06,0.09,0.99
15630411874.0,4296470941,2018-12-31,0.09,0.03,0.88,0.95
15630411941.0,4296555278,2011-12-31,0.06,0.0,0.94,0.66
15630413462.0,4295856605,2016-12-31,1.0,0.0,0.0,0.72
15630413462.0,4295856605,2017-12-31,0.69,0.18,0.13,0.99
15630413465.0,4295856605,2016-12-31,1.0,0.0,0.0,0.6
15630413465.0,4295856605,2017-12-31,0.01,0.06,0.93,0.83
15630422237.0,4295878360,2011-12-31,0.01,0.78,0.21,0.98
15630422238.0,4295878360,2011-12-31,0.15,0.05,0.8,0.99
15630422238.0,4295878360,2012-12-31,0.02,0.86,0.12,0.99
15630422238.0,4295878360,2013-12-31,0.0,0.99,0.01,0.99
15630427252.0,4295860592,2013-12-31,0.825,0.17,0.005,0.61
15630429722.0,5060588378,2012-12-31,0.19,0.09,0.72,0.67
15630429722.0,5060588378,2014-12-31,0.03,0.96,0.01,0.66
15630429722.0,5060588378,2017-12-31,0.0,0.9,0.1,0.69
15630429735.0,5060588378,2012-12-31,0.15,0.85,0.0,0.77
15630429735.0,5060588378,2014-12-31,0.1,0.85,0.05,1.0
15630429735.0,5060588378,2017-12-31,0.17633333333333337,0.8236666666666665,0.0,0.95
15630429774.0,4295878360,2011-12-31,0.14,0.86,0.0,0.76
15630429774.0,4295878360,2012-12-31,0.01,0.13,0.86,0.78
15630429774.0,4295878360,2013-12-31,0.11,0.87,0.02,0.69
15630430751.0,4295878360,2011-12-31,0.0,0.99,0.01,0.81
15630440202.0,4298009762,2011-12-31,0.01,0.02,0.97,0.84
15630440202.0,4298009762,2012-12-31,0.03,0.97,0.0,0.73
15630440203.0,4295946698,2012-12-31,0.01,0.99,0.0,0.94
15630440475.0,4295904676,2015-12-31,0.03,0.94,0.03,0.89
15630440475.0,4295904676,2017-12-31,0.98,0.02,0.0,0.74
15630443802.0,8589934339,2011-12-31,1.0,0.0,0.0,0.9
15630444642.0,8589934158,2014-12-31,0.98,0.02,0.0,0.99
15630444642.0,8589934158,2017-12-31,1.0,0.0,0.0,0.63
15630449409.0,8589934339,2011-12-31,0.54,0.38,0.08,1.0
15630449409.0,8589934339,2012-12-31,0.75,0.18,0.07,0.73
15630449410.0,8589934339,2011-12-31,0.09,0.85,0.06,0.93
15630449410.0,8589934339,2012-12-31,0.93,0.03,0.04,1.0
15630449410.0,8589934339,2015-12-31,0.81,0.08,0.11,0.6
15630449410.0,8589934339,2017-12-31,0.0,0.01,0.99,0.75
15630454381.0,8589934339,2011-12-31,0.95,0.01,0.04,0.97
15630464620.0,4298009762,2012-12-31,0.99,0.01,0.0,0.97
15630466950.0,8589934339,2011-12-31,0.15766666666666668,0.7606666666666666,0.08166666666666667,1.0
15630466950.0,8589934339,2012-12-31,0.01,0.06,0.93,1.0
15630466950.0,8589934339,2015-12-31,1.0,0.0,0.0,0.76
15630466966.0,8589934326,2011-12-31,0.14,0.82,0.04,0.9
15630466966.0,8589934326,2012-12-31,0.01,0.97,0.02,1.0
15630467860.0,8589934339,2011-12-31,0.2833333333333333,0.6866666666666665,0.03,0.83
15630468262.0,8589934305,2011-12-31,0.0,1.0,0.0,0.98
